%Atmospheric Temperature [K],Atmospheric Pressure [Pa],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Actual Voltage [V],Angle of Attack [deg],Spanwise Position [in],Sting Axial Force [N],Sting Normal Force [N],Sting Pitching Moment [Nm],ELD Probe X-Axis [mm],ELD Probe Y-Axis [mm],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa]
294.891,83065.698,0.981,14.935,109.435,120.054,3.158,0,0,-2074.149,3917.671,-104.296,-0.034,0.038,106.883,-80.602,-65.969,-140.116,-123.737,-114.106,-84.788,-90.244,81.656,-11.466,-7.278,-20.183,7.121,-35.218,71.959,-54.504
294.891,83065.698,0.981,14.935,109.435,120.054,3.158,0,0,-2074.149,3917.671,-104.296,-0.034,0.038,108.724,-80.936,-64.686,-137.61,-124.061,-110.368,-84.895,-91.422,82.103,-9.694,-8.227,-21.352,7.435,-36.994,71.544,-56.081
294.562,82906.002,0.98,14.928,109.243,120.392,3.157,0,0,-2074.149,3917.671,-104.296,-0.035,0.039,107.207,-79.821,-65.113,-135,-121.902,-109.745,-80.089,-89.709,84.34,-8.651,-3.797,-18.802,8.482,-32.292,71.855,-54.729
294.578,82913.622,0.981,14.937,109.379,121.154,3.16,0,0,-2074.149,3917.671,-104.296,-0.035,0.039,108.724,-77.926,-65.22,-138.654,-122.766,-112.86,-85.108,-91.529,80.09,-12.925,-10.97,-22.52,4.922,-38.771,71.336,-57.77
294.581,83148.032,0.983,14.905,109.216,120.877,3.156,0,0,-2074.149,3917.671,-104.296,-0.033,0.038,106.016,-82.831,-65.968,-139.698,-125.789,-110.783,-84.468,-90.886,85.347,-8.964,-7.805,-21.458,7.854,-35.113,71.648,-54.504
294.07,82891.15,0.982,14.923,109.345,120.89,3.168,0,0,-2074.149,3917.671,-104.296,-0.036,0.039,109.806,-76.588,-63.616,-133.956,-122.118,-111.406,-81.478,-90.565,83.781,-9.694,-5.063,-20.927,7.121,-35.531,71.855,-56.982
294.579,83139.056,0.983,14.917,109.394,121.538,3.16,0,0,-2074.149,3917.671,-104.296,-0.033,0.038,108.399,-77.815,-62.975,-136.67,-120.93,-110.679,-83.079,-88.96,80.09,-12.717,-10.653,-22.732,5.55,-39.502,71.648,-59.459
294.24,82969.867,0.982,14.918,109.312,120.213,3.163,0,0,-2074.149,3917.671,-104.296,-0.035,0.039,105.15,-83.835,-65.861,-140.742,-127.193,-112.756,-86.283,-94.954,84.676,-10.423,-7.384,-22.414,9.006,-35.74,72.271,-54.166
294.239,82971.03,0.982,14.927,109.436,120.808,3.163,0,0,-2074.149,3917.671,-104.296,-0.035,0.039,110.998,-77.034,-63.509,-133.016,-118.447,-107.357,-76.245,-88.317,84.887,-9.485,-4.958,-20.927,6.283,-35.113,71.855,-58.446
294.561,83128.465,0.983,14.907,109.238,120.899,3.16,0,0,-2074.149,3917.671,-104.296,-0.033,0.038,106.991,-82.051,-64.685,-141.16,-124.601,-114.728,-86.924,-93.027,81.644,-12.717,-9.704,-22.52,5.864,-39.189,72.063,-57.657
294.051,82875.264,0.982,14.916,109.221,120.548,3.167,0,0,-2074.149,3917.671,-104.296,-0.036,0.039,107.641,-82.497,-65.22,-138.236,-124.169,-109.122,-81.691,-90.351,83.657,-6.463,-4.324,-20.502,10.367,-33.337,72.894,-52.477
294.564,83132.017,0.983,14.921,109.437,120.601,3.163,0,0,-2074.149,3917.671,-104.296,-0.034,0.037,110.348,-78.372,-64.472,-136.566,-123.306,-113.171,-81.051,-91.422,82.427,-10.528,-5.695,-21.245,6.074,-37.517,71.855,-58.108
294.243,82968.317,0.982,14.915,109.254,120.066,3.162,0,0,-2074.149,3917.671,-104.296,-0.035,0.038,106.558,-83.277,-65.648,-141.891,-125.357,-114.625,-86.817,-92.171,83.21,-10.007,-7.066,-20.077,7.54,-35.949,71.959,-53.491
294.518,82924.277,0.981,14.938,109.436,120.515,3.164,0,0,-2074.149,3917.671,-104.296,-0.035,0.039,110.564,-81.048,-64.365,-136.148,-123.306,-109.226,-81.905,-91.314,86.789,-8.13,-4.219,-20.396,9.634,-34.068,71.752,-55.518
294.687,83121.103,0.983,14.921,109.385,120.579,3.156,0,0,-2074.149,3917.671,-104.296,-0.033,0.038,108.29,-80.49,-64.685,-136.983,-120.282,-111.198,-80.41,-90.458,82.986,-11.466,-6.222,-20.396,6.702,-35.95,71.96,-56.644
294.395,82818.373,0.98,14.937,109.331,120.79,3.163,0,0,-2074.149,3917.671,-104.296,-0.036,0.04,106.883,-83.835,-65.327,-141.577,-124.277,-112.444,-85.108,-91.636,83.098,-10.007,-7.066,-20.821,8.483,-36.054,72.168,-54.167
294.9,83073.317,0.981,14.923,109.266,120.597,3.157,0,0,-2074.149,3917.671,-104.296,-0.033,0.038,109.374,-81.717,-65.006,-137.506,-124.601,-112.029,-82.652,-92.599,84.552,-10.111,-5.062,-22.095,9.425,-34.173,72.583,-54.955
294.569,82910.07,0.981,14.928,109.254,120.93,3.163,0,0,-2074.149,3917.671,-104.296,-0.035,0.039,109.59,-80.267,-65.541,-139.072,-122.658,-113.586,-82.118,-90.351,79.071,-12.404,-7.382,-20.714,6.179,-35.95,72.48,-55.406
294.487,82917.367,0.981,14.936,109.414,121.456,3.16,0,0,-2074.149,3917.671,-104.296,-0.035,0.039,109.482,-80.49,-63.189,-137.714,-121.578,-109.226,-83.079,-89.923,84.216,-7.609,-7.066,-20.077,8.273,-35.74,72.48,-55.406
294.556,83135.633,0.983,14.908,109.258,121.007,3.162,0,0,-2074.149,3917.671,-104.296,-0.033,0.038,108.182,-80.379,-64.792,-135.522,-122.55,-108.81,-80.623,-91.1,87.795,-10.424,-6.222,-22.733,8.378,-35.74,71.96,-56.306
